passenger_id,survived
1112,"0"
1113,"0"
1114,"0"
1115,"0"
1116,"0"
1117,"0"
1118,"0"
1119,"1"
1120,"0"
1121,"0"
1122,"0"
1123,"0"
1124,"0"
1125,"0"
1126,"0"
1127,"0"
1128,"0"
1129,"0"
1130,"0"
1131,"0"
1132,"0"
1133,"0"
1134,"0"
1135,"0"
1136,"0"
1137,"0"
1138,"0"
1139,"1"
1140,"1"
1141,"0"
1142,"0"
1143,"0"
1144,"0"
1145,"1"
1146,"0"
1147,"0"
1148,"0"
1149,"0"
1150,"1"
1151,"0"
1152,"0"
1153,"0"
1154,"0"
1155,"0"
1156,"0"
1157,"0"
1158,"0"
1159,"0"
1160,"0"
1161,"1"
1162,"0"
1163,"0"
1164,"0"
1165,"0"
1166,"0"
1167,"1"
1168,"0"
1169,"1"
1170,"1"
1171,"1"
1172,"0"
1173,"0"
1174,"1"
1175,"1"
1176,"0"
1177,"0"
1178,"1"
1179,"0"
1180,"0"
1181,"1"
1182,"1"
1183,"1"
1184,"0"
1185,"1"
1186,"0"
1187,"0"
1188,"0"
1189,"1"
1190,"0"
1191,"1"
1192,"0"
1193,"1"
1194,"0"
1195,"0"
1196,"0"
1197,"1"
1198,"0"
1199,"1"
1200,"0"
1201,"0"
1202,"0"
1203,"1"
1204,"0"
1205,"0"
1206,"0"
1207,"0"
1208,"0"
1209,"0"
1210,"1"
1211,"0"
1212,"0"
1213,"0"
1214,"0"
1215,"0"
1216,"0"
1217,"1"
1218,"0"
1219,"0"
1220,"0"
1221,"1"
1222,"0"
1223,"1"
1224,"0"
1225,"0"
1226,"0"
1227,"0"
1228,"0"
1229,"0"
1230,"1"
1231,"0"
1232,"0"
1233,"0"
1234,"0"
1235,"0"
1236,"0"
1237,"0"
1238,"0"
1239,"0"
1240,"0"
1241,"0"
1242,"0"
1243,"1"
1244,"0"
1245,"0"
1246,"1"
1247,"0"
1248,"0"
1249,"1"
1250,"0"
1251,"0"
1252,"0"
1253,"0"
1254,"0"
1255,"0"
1256,"0"
1257,"0"
1258,"0"
1259,"0"
1260,"1"
1261,"0"
1262,"0"
1263,"0"
1264,"0"
1265,"0"
1266,"0"
1267,"0"
1268,"1"
1269,"0"
1270,"0"
1271,"0"
1272,"0"
1273,"0"
1274,"0"
1275,"0"
1276,"0"
1277,"0"
1278,"1"
1279,"0"
1280,"1"
1281,"1"
1282,"0"
1283,"0"
1284,"0"
1285,"0"
1286,"1"
1287,"0"
1288,"0"
1289,"0"
1290,"0"
1291,"1"
1292,"0"
1293,"0"
1294,"1"
1295,"0"
1296,"0"
1297,"0"
1298,"0"
1299,"0"
1300,"0"
1301,"1"
1302,"0"
1303,"0"
1304,"1"
1305,"0"
1306,"0"
1307,"0"
1308,"0"
